id,description,neighbourhood,latitude,longitude,room_type,accommodates,number_of_reviews,review_scores_rating,host_is_superhost,availability_30,availability_365,amenity_count,description_clean,desc_word_count,log_price,bedrooms_per_guest,bathrooms_per_guest,beds_per_guest,log_price_norm,geo_cluster
1300803854438364905,"Keep it simple at this peaceful and centrally-located place. Very nice and centrally located to very nice places in San Francisco, including the civic center. Equipped to be a great place away from home.",South of Market,37.77442327839142,-122.40920669712166,Entire home/apt,4,3,5.0,f,5,340,7,keep it simple at this peaceful and centrallylocated place very nice and centrally located to very nice places in san francisco including the civic center equipped to be a great place away from home,34,5.170483995038151,0.25,0.25,0.25,0.38920079396914486,16
1305226214236013631,Quiet garden apartment in house with owner on site. Owner is available for any questions.,Ocean View,37.7205655,-122.4651704,Entire home/apt,2,12,5.0,t,3,328,47,quiet garden apartment in house with owner on site owner is available for any questions,15,5.0106352940962555,0.5,0.5,0.5,0.3546989918126631,23
1310920995125416096,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Downtown/Civic Center,37.7796,-122.42342,Entire home/apt,2,4,4.75,t,20,45,30,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.382026634673881,0.0,0.5,0.5,0.21901986853267183,16
1310923623989839586,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Downtown/Civic Center,37.77763,-122.42285,Entire home/apt,2,4,5.0,t,20,52,32,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.382026634673881,0.0,0.5,0.5,0.21901986853267183,16
1310925386609082990,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Downtown/Civic Center,37.77986,-122.42138,Entire home/apt,2,2,5.0,t,11,44,33,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.382026634673881,0.0,0.5,0.5,0.21901986853267183,16
1313090398530812154,"Top-floor gem in Outer Richmond with breathtaking Pacific Ocean views! This cozy unit is perfect for 1 or 2 people, featuring a front and back patio for seamless indoor-outdoor living. Enjoy the serenity of ocean breezes, abundant natural light, and a prime location near Golden Gate parks, trails, and local eateries. A rare opportunity to soak in San Francisco’s coastal charm from your own private retreat.",Outer Richmond,37.7770736204784,-122.5015464981398,Entire home/apt,2,2,5.0,f,30,334,28,topfloor gem in outer richmond with breathtaking pacific ocean views this cozy unit is perfect for 1 or 2 people featuring a front and back patio for seamless indooroutdoor living enjoy the serenity of ocean breezes abundant natural light and a prime location near golden gate parks trails and local eateries a rare opportunity to soak in san franciscos coastal charm from your own private retreat,66,4.718498871295094,0.5,0.75,0.5,0.29164415931920606,11
1313118728935105706,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Downtown/Civic Center,37.77886428607218,-122.42138606248665,Entire home/apt,2,6,5.0,t,12,36,35,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.700480365792417,0.0,0.5,0.5,0.2877550384921633,16
1313121653025174244,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Downtown/Civic Center,37.77797321628151,-122.4217013434216,Entire home/apt,2,3,5.0,t,12,38,34,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.343805421853684,0.0,0.5,0.5,0.21077018795889874,16
1313123167034583093,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Western Addition,37.77789583526665,-122.42323400225436,Entire home/apt,2,11,4.91,t,4,32,35,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.343805421853684,0.0,0.5,0.5,0.21077018795889874,16
1313124593784617428,"Located just steps away from the San Francisco War Memorial Opera House and Louise M. Davies Symphony Hall, this cozy resort is your preamble to the finest cultural activities the City by the Bay has to offer.",Downtown/Civic Center,37.77948105346263,-122.42265783980082,Entire home/apt,2,10,5.0,t,7,29,35,located just steps away from the san francisco war memorial opera house and louise m davies symphony hall this cozy resort is your preamble to the finest cultural activities the city by the bay has to offer,37,4.343805421853684,0.0,0.5,0.5,0.21077018795889874,16
1315332570856652579,"This 2/2.5 with large kitchen, dining and living rooms, office and patio/yard is centrally located on the cities’ biggest park, in-between neighborhoods with restaruant and shops such as Cole Valley and The Haight.  Two blocks to 20min metro to the beach or downtown.",Inner Sunset,37.76244,-122.46173,Entire home/apt,4,1,5.0,f,0,238,49,this 225 with large kitchen dining and living rooms office and patioyard is centrally located on the cities biggest park inbetween neighborhoods with restaruant and shops such as cole valley and the haight  two blocks to 20min metro to the beach or downtown,43,3.8066624897703196,0.5,0.625,0.5,0.09483306076742307,0
1318543556569247759,"It’s Three bedrooms and three baths! <br /> Welcome to your San Francisco getaway! This stunning property offers a unique blend of classic charm and modern luxury, perfect for your stay in the vibrant city.<br /><br />Close to local attractions, cafes, and shops.<br /><br />Easy access to public transportation, including buses and the Muni, connecting you to all parts of the city.<br /><br />Just a short drive or public transit ride to famous attractions like Golden Gate Park, the de Young Museum, and Ocean Beach.",Outer Sunset,37.74761,-122.48699,Private room,6,15,4.8,f,11,304,43,its three bedrooms and three baths   welcome to your san francisco getaway this stunning property offers a unique blend of classic charm and modern luxury perfect for your stay in the vibrant city  close to local attractions cafes and shops  easy access to public transportation including buses and the muni connecting you to all parts of the city  just a short drive or public transit ride to famous attractions like golden gate park the de young museum and ocean beach,80,5.6240175061873385,0.5,0.5,0.5,0.48709163312392545,8
1318921915665757253,Enjoy a luxurious experience when you stay at this special place.,Downtown/Civic Center,37.77974,-122.42112,Private room,4,0,0.0,f,30,365,11,enjoy a luxurious experience when you stay at this special place,11,6.030685260261263,0.25,0.25,0.5,0.5748669501068231,16
1320340525197795835,"Welcome to your cozy 2-bedroom retreat in San Francisco's Sunset District! Located near UCSF and major hospitals, this home is perfect for healthcare professionals and families. Enjoy easy public transport access to Ocean Beach and beautiful parks like Golden Gate Park. Explore the vibrant local food scene with diverse restaurants and farmer's markets nearby. Relax in the private backyard and spacious living areas for a comfortable stay. Book your San Francisco adventure today! 🌉",Outer Sunset,37.75661,-122.48097,Entire home/apt,3,0,0.0,t,0,335,29,welcome to your cozy 2bedroom retreat in san franciscos sunset district located near ucsf and major hospitals this home is perfect for healthcare professionals and families enjoy easy public transport access to ocean beach and beautiful parks like golden gate park explore the vibrant local food scene with diverse restaurants and farmers markets nearby relax in the private backyard and spacious living areas for a comfortable stay book your san francisco adventure today,73,4.6443908991413725,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.27564866746722555,0
